id,y
2998,1
2999,1
3000,0
3001,1
3002,1
3003,1
3004,1
3005,1
3006,0
3007,1
3008,0
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,0
3017,1
3018,0
3019,0
3020,0
3021,1
3022,0
3023,1
3024,0
3025,1
3026,1
3027,1
3028,1
3029,1
3030,0
3031,1
3032,0
3033,0
3034,1
3035,1
3036,1
3037,0
3038,1
3039,1
3040,1
3041,0
3042,0
3043,0
3044,1
3045,1
3046,0
3047,0
3048,1
3049,0
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,1
3058,0
3059,1
3060,1
3061,1
3062,0
3063,0
3064,0
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,1
3075,0
3076,1
3077,1
3078,1
3079,0
3080,1
3081,1
3082,0
3083,0
3084,1
3085,0
3086,0
3087,0
3088,1
3089,1
3090,1
3091,1
3092,1
3093,1
3094,0
3095,1
3096,0
3097,0
3098,0
3099,1
3100,0
3101,0
3102,0
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3109,0
3110,1
3111,1
3112,1
3113,1
3114,1
3115,0
3116,1
3117,0
3118,1
3119,0
3120,1
3121,1
3122,0
3123,1
3124,1
3125,0
3126,1
3127,0
3128,1
3129,0
3130,1
3131,1
3132,1
3133,1
3134,0
3135,0
3136,1
3137,1
3138,1
3139,0
3140,0
3141,1
3142,1
3143,1
3144,0
3145,1
3146,0
3147,1
3148,1
3149,1
3150,1
3151,1
3152,1
3153,1
3154,0
3155,1
3156,1
3157,0
3158,1
3159,1
3160,0
3161,0
3162,1
3163,0
3164,0
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3172,1
3173,1
3174,0
3175,1
3176,0
3177,1
3178,0
3179,1
3180,1
3181,1
3182,0
3183,0
3184,1
3185,1
3186,1
3187,0
3188,0
3189,0
3190,1
3191,0
3192,1
3193,0
3194,1
3195,1
3196,1
3197,1
3198,1
3199,1
3200,1
3201,0
3202,0
3203,1
3204,0
3205,1
3206,1
3207,1
3208,0
3209,1
3210,1
3211,0
3212,1
3213,0
3214,0
3215,1
3216,1
3217,0
3218,1
3219,0
3220,0
3221,1
3222,0
3223,1
3224,1
3225,0
3226,0
3227,1
3228,1
3229,0
3230,1
3231,1
3232,0
3233,1
3234,1
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,0
3244,1
3245,0
3246,0
3247,1
3248,0
3249,1
3250,0
3251,1
3252,1
3253,1
3254,1
3255,1
3256,1
3257,0
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,0
3265,0
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,0
3273,1
3274,1
3275,1
3276,1
3277,1
3278,0
3279,1
3280,1
3281,0
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,0
3289,0
3290,1
3291,1
3292,0
3293,1
3294,1
3295,1
3296,1
3297,1
3298,0
3299,1
3300,0
3301,0
3302,1
3303,1
3304,1
3305,0
3306,1
3307,1
3308,0
3309,0
3310,1
3311,1
3312,0
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,0
3320,1
3321,1
3322,0
3323,0
3324,1
3325,1
3326,1
3327,1
3328,0
3329,1
3330,0
3331,1
3332,1
3333,0
3334,1
3335,1
3336,1
3337,1
3338,1
3339,0
3340,1
3341,1
3342,1
3343,1
3344,0
3345,0
3346,1
3347,1
3348,0
3349,1
3350,1
3351,1
3352,0
3353,0
3354,1
3355,1
3356,1
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,0
3366,0
3367,1
3368,0
3369,1
3370,1
3371,0
3372,0
3373,0
3374,1
3375,1
3376,1
3377,1
3378,1
3379,0
3380,1
3381,0
3382,1
3383,1
3384,1
3385,0
3386,0
3387,1
3388,1
3389,0
3390,1
3391,1
3392,1
3393,1
3394,1
3395,1
3396,0
3397,1
3398,0
3399,1
3400,1
3401,0
3402,0
3403,1
3404,1
3405,1
3406,1
3407,1
3408,0
3409,0
3410,1
3411,1
3412,1
3413,1
3414,1
3415,0
3416,0
3417,1
3418,1
3419,1
3420,0
3421,1
3422,1
3423,1
3424,0
3425,0
3426,0
3427,0
3428,1
3429,0
3430,1
3431,1
3432,1
3433,1
3434,1
3435,0
3436,1
3437,0
3438,0
3439,1
3440,1
3441,0
3442,0
3443,1
3444,0
3445,1
3446,0
3447,1
3448,1
3449,0
3450,1
3451,0
3452,1
3453,1
3454,1
3455,0
3456,1
3457,0
3458,1
3459,0
3460,1
3461,1
3462,0
3463,1
3464,1
3465,1
3466,1
3467,0
3468,1
3469,1
3470,1
3471,1
3472,1
3473,0
3474,1
3475,1
3476,1
3477,0
3478,0
3479,0
3480,0
3481,1
3482,1
3483,1
3484,1
3485,1
3486,1
3487,1
3488,0
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,0
3496,1
3497,0
3498,1
3499,1
3500,1
3501,0
3502,1
3503,0
3504,1
3505,1
3506,1
3507,1
3508,0
3509,1
3510,1
3511,0
3512,0
3513,1
3514,1
3515,1
3516,0
3517,0
3518,1
3519,1
3520,0
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,1
3530,0
3531,0
3532,1
3533,0
3534,1
3535,0
3536,0
3537,1
3538,1
3539,0
3540,1
3541,0
3542,1
3543,1
3544,1
3545,1
3546,1
3547,0
3548,1
3549,1
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,1
3558,1
3559,1
3560,0
3561,0
3562,1
3563,0
3564,1
3565,1
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,0
3573,1
3574,0
3575,1
3576,1
3577,1
3578,1
3579,0
3580,1
3581,0
3582,1
3583,1
3584,1
3585,1
3586,1
3587,0
3588,1
3589,1
3590,1
3591,0
3592,1
3593,1
3594,0
3595,0
3596,1
3597,1
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,1
3605,1
3606,1
3607,0
3608,1
3609,1
3610,1
3611,1
3612,1
3613,1
3614,1
3615,0
3616,1
3617,1
3618,0
3619,1
3620,0
3621,1
3622,1
3623,1
3624,1
3625,1
3626,0
3627,1
3628,1
3629,1
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,1
3637,1
3638,0
3639,1
3640,0
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,0
3648,1
3649,0
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,1
3658,1
3659,1
3660,1
3661,1
3662,0
3663,0
3664,1
3665,1
3666,0
3667,0
3668,1
3669,1
3670,0
3671,1
3672,0
3673,0
3674,1
3675,1
3676,1
3677,0
3678,1
3679,1
3680,1
3681,1
3682,1
3683,0
3684,1
3685,0
3686,0
3687,0
3688,1
3689,0
3690,1
3691,1
3692,0
3693,0
3694,1
3695,1
3696,0
3697,0
3698,1
3699,1
3700,1
3701,0
3702,1
3703,1
3704,1
3705,1
3706,0
3707,1
3708,0
3709,1
3710,1
3711,0
3712,1
3713,1
3714,1
3715,1
3716,0
3717,0
3718,1
3719,0
3720,0
3721,0
3722,1
3723,1
3724,1
3725,1
3726,1
3727,1
3728,0
3729,0
3730,0
3731,1
3732,1
3733,0
3734,1
3735,1
3736,0
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,0
3752,1
3753,1
3754,0
3755,0
3756,1
3757,1
3758,1
3759,1
3760,1
3761,0
3762,0
3763,1
3764,0
3765,0
3766,1
3767,1
3768,1
3769,1
3770,1
3771,1
3772,1
3773,1
3774,1
3775,1
3776,1
3777,0
3778,0
3779,1
3780,1
3781,1
3782,1
3783,1
3784,0
3785,1
3786,1
3787,0
3788,1
3789,0
3790,1
3791,1
3792,0
3793,1
3794,1
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,1
3803,1
3804,1
3805,1
3806,0
3807,1
3808,1
3809,1
3810,1
3811,0
3812,0
3813,1
3814,1
3815,1
3816,1
3817,1
3818,1
3819,1
3820,1
3821,1
3822,0
3823,0
3824,1
3825,1
3826,1
3827,1
3828,0
3829,1
3830,1
3831,0
3832,0
3833,1
3834,0
3835,1
3836,0
3837,1
3838,1
3839,1
3840,1
3841,0
3842,1
3843,0
3844,1
3845,1
3846,1
3847,1
3848,0
3849,0
3850,0
3851,1
3852,0
3853,0
3854,0
3855,1
3856,0
3857,0
3858,1
3859,1
3860,1
3861,0
3862,1
3863,1
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,1
3871,0
3872,1
3873,0
3874,1
3875,0
3876,1
3877,0
3878,0
3879,1
3880,1
3881,0
3882,0
3883,1
3884,1
3885,1
3886,0
3887,1
3888,1
3889,1
3890,0
3891,1
3892,0
3893,0
3894,1
3895,1
3896,0
3897,1
3898,1
3899,1
3900,1
3901,0
3902,1
3903,0
3904,0
3905,1
3906,1
3907,1
3908,1
3909,1
3910,1
3911,1
3912,0
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,0
3920,1
3921,0
3922,1
3923,1
3924,0
3925,1
3926,0
3927,0
3928,1
3929,1
3930,0
3931,0
3932,1
3933,1
3934,1
3935,0
3936,0
3937,0
3938,1
3939,1
3940,1
3941,0
3942,1
3943,1
3944,1
3945,0
3946,0
3947,1
3948,1
3949,1
3950,1
3951,1
3952,1
3953,1
3954,0
3955,1
3956,0
3957,1
3958,0
3959,1
3960,1
3961,0
3962,1
3963,1
3964,1
3965,1
3966,0
3967,0
3968,1
3969,0
3970,0
3971,1
3972,1
3973,1
3974,1
3975,1
3976,0
3977,1
3978,1
3979,1
3980,0
3981,1
3982,0
3983,1
3984,1
3985,0
3986,1
3987,1
3988,1
3989,1
3990,1
3991,1
3992,1
3993,1
3994,1
3995,0
3996,1
3997,0
3998,1
3999,1
4000,1
4001,0
4002,1
4003,1
4004,1
4005,1
4006,0
4007,1
4008,1
4009,1
4010,1
4011,0
4012,1
4013,0
4014,1
4015,1
4016,1
4017,0
4018,1
4019,1
4020,1
4021,1
4022,0
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,0
4033,0
4034,1
4035,1
4036,1
4037,1
4038,1
4039,0
4040,0
4041,1
4042,0
4043,0
4044,1
4045,1
4046,1
4047,1
4048,1
4049,1
4050,1
4051,0
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,1
4062,1
4063,0
4064,1
4065,1
4066,1
4067,1
4068,1
4069,0
4070,1
4071,1
4072,1
4073,0
4074,0
4075,0
4076,1
4077,1
4078,0
4079,1
4080,1
4081,1
4082,1
4083,1
4084,1
4085,1
4086,0
4087,0
4088,1
4089,1
4090,1
4091,0
4092,0
4093,1
4094,0
4095,1
4096,1
4097,1
4098,1
4099,1
4100,1
4101,1
4102,1
4103,0
4104,0
4105,1
4106,1
4107,1
4108,1
4109,0
4110,1
4111,0
4112,1
4113,1
4114,0
4115,1
4116,0
4117,0
4118,1
4119,1
4120,1
4121,1
4122,0
4123,1
4124,1
4125,1
4126,1
4127,1
4128,1
4129,1
4130,1
4131,1
4132,0
4133,1
4134,0
4135,1
4136,0
4137,0
4138,0
4139,1
4140,0
4141,0
4142,1
4143,1
4144,1
4145,0
4146,0
4147,1
4148,0
4149,0
4150,1
4151,1
4152,0
4153,0
4154,1
4155,1
4156,1
4157,1
4158,1
4159,0
4160,0
4161,0
4162,1
4163,1
4164,1
4165,1
4166,1
4167,1
4168,0
4169,0
4170,1
4171,0
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,0
4182,0
4183,1
4184,1
4185,1
4186,1
4187,1
4188,1
4189,0
4190,1
4191,1
4192,0
4193,1
4194,0
4195,1
4196,1
4197,1
4198,0
4199,0
4200,0
4201,1
4202,1
4203,1
4204,1
4205,1
4206,0
4207,1
4208,1
4209,0
4210,1
4211,0
4212,1
4213,1
4214,1
4215,1
4216,1
4217,0
4218,0
4219,1
4220,0
4221,1
4222,1
4223,0
4224,1
4225,1
4226,1
4227,1
4228,0
4229,1
4230,1
4231,1
4232,1
4233,0
4234,0
4235,0
4236,1
4237,1
4238,0
4239,1
4240,1
4241,0
4242,1
4243,0
4244,1
4245,1
4246,0
4247,1
4248,1
4249,1
4250,0
4251,1
4252,1
4253,0
4254,0
4255,1
4256,1
4257,0
4258,0
4259,1
4260,1
4261,1
4262,1
4263,1
4264,1
4265,1
4266,1
4267,1
4268,1
4269,1
4270,0
4271,0
4272,0
4273,1
4274,1
4275,0
4276,1
4277,0
4278,1
4279,1
4280,1
4281,0
4282,0
4283,1
4284,1
4285,0
4286,1
4287,1
4288,1
4289,1
4290,1
4291,1
4292,1
4293,1
4294,1
4295,0
4296,1
4297,0
4298,1
4299,1
4300,1
4301,1
4302,1
4303,1
4304,1
4305,1
4306,1
4307,1
4308,1
4309,0
4310,1
4311,1
4312,1
4313,1
4314,0
4315,1
4316,1
4317,0
4318,1
4319,1
4320,1
4321,1
4322,0
4323,1
4324,1
4325,0
4326,1
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,0
4337,1
4338,1
4339,0
4340,0
4341,1
4342,0
4343,1
4344,1
4345,1
4346,1
4347,1
4348,0
4349,1
4350,1
4351,0
4352,1
4353,1
4354,1
4355,1
4356,1
4357,0
4358,1
4359,1
4360,1
4361,1
4362,1
4363,0
4364,1
4365,1
4366,0
4367,1
4368,1
4369,0
4370,0
4371,1
4372,1
4373,0
4374,1
4375,1
4376,1
4377,1
4378,1
4379,0
4380,1
4381,0
4382,0
4383,1
4384,1
4385,1
4386,1
4387,0
4388,0
4389,1
4390,1
4391,0
4392,0
4393,0
4394,1
4395,1
4396,0
4397,1
4398,1
4399,0
4400,0
4401,1
4402,0
4403,1
4404,1
4405,1
4406,1
4407,1
4408,0
4409,1
4410,1
4411,0
4412,1
4413,0
4414,1
4415,1
4416,1
4417,1
4418,1
4419,1
4420,0
4421,1
4422,1
4423,1
4424,1
4425,1
4426,0
4427,1
4428,0
4429,0
4430,1
4431,1
4432,1
4433,1
4434,1
4435,0
4436,1
4437,1
4438,0
4439,1
4440,0
4441,0
4442,1
4443,1
4444,0
4445,0
4446,1
4447,1
4448,0
4449,1
4450,1
4451,0
4452,1
4453,0
4454,1
4455,0
4456,1
4457,1
4458,1
4459,0
4460,1
4461,0
4462,1
4463,1
4464,1
4465,1
4466,1
4467,1
4468,0
4469,1
4470,1
4471,1
4472,1
4473,1
4474,1
4475,1
4476,1
4477,1
4478,0
4479,0
4480,0
4481,1
4482,1
4483,1
4484,1
4485,0
4486,1
4487,1
4488,0
4489,0
4490,0
4491,1
4492,1
4493,0
4494,1
4495,1
4496,0
4497,0
4498,1
4499,1
4500,1
4501,1
4502,1
4503,1
4504,1
4505,0
4506,1
4507,1
4508,1
4509,1
4510,1
4511,1
4512,1
4513,1
4514,0
4515,1
4516,0
4517,1
4518,1
4519,1
4520,1
4521,0
4522,0
4523,1
4524,1
4525,1
4526,1
4527,1
4528,0
4529,0
4530,0
4531,1
4532,1
4533,1
4534,0
4535,1
4536,1
4537,1
4538,1
4539,1
4540,0
4541,0
4542,1
4543,1
4544,1
4545,1
4546,1
4547,1
4548,0
4549,1
4550,1
4551,0
4552,1
4553,1
4554,1
4555,1
4556,1
4557,0
4558,0
4559,0
4560,1
4561,1
4562,0
4563,1
4564,1
4565,0
4566,1
4567,0
4568,1
4569,0
4570,1
4571,0
4572,1
4573,0
4574,1
4575,0
4576,1
4577,0
4578,1
4579,1
4580,0
4581,1
4582,0
4583,0
4584,1
4585,1
4586,1
4587,0
4588,1
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,1
4598,0
4599,1
4600,1
4601,0
4602,0
4603,1
4604,0
4605,0
4606,0
4607,1
4608,1
4609,1
4610,1
4611,0
4612,1
4613,0
4614,1
4615,0
4616,0
4617,1
4618,1
4619,1
4620,1
4621,1
4622,0
4623,1
4624,1
4625,0
4626,1
4627,1
4628,0
4629,1
4630,1
4631,0
4632,0
4633,0
4634,0
4635,1
4636,0
4637,1
4638,1
4639,0
4640,1
4641,0
4642,0
4643,1
4644,1
4645,1
4646,0
4647,0
4648,0
4649,1
4650,0
4651,0
4652,0
4653,1
4654,1
4655,1
4656,1
4657,0
4658,1
4659,1
4660,1
4661,1
4662,1
4663,1
4664,1
4665,0
4666,1
4667,0
4668,1
4669,1
4670,0
4671,1
4672,0
4673,1
4674,1
4675,1
4676,1
4677,0
4678,0
4679,1
4680,1
4681,1
4682,0
4683,0
4684,1
4685,1
4686,1
4687,0
4688,0
4689,1
4690,1
4691,0
4692,1
4693,1
4694,0
4695,0
4696,1
4697,1
4698,1
4699,0
4700,1
4701,1
4702,1
4703,0
4704,1
4705,0
4706,1
4707,1
4708,1
4709,1
4710,1
4711,0
4712,0
4713,1
4714,1
4715,1
4716,1
4717,0
4718,0
4719,1
4720,0
4721,1
4722,1
4723,1
4724,0
4725,1
4726,1
4727,1
4728,0
4729,0
4730,0
4731,1
4732,1
4733,1
4734,1
4735,0
4736,0
4737,1
4738,1
4739,1
4740,0
4741,1
4742,0
4743,1
4744,0
4745,0
4746,1
4747,0
4748,1
4749,1
4750,0
4751,0
4752,0
4753,1
4754,1
4755,0
4756,0
4757,0
4758,0
4759,1
4760,0
4761,1
4762,1
4763,0
4764,1
4765,0
4766,0
4767,1
4768,1
4769,1
4770,0
4771,1
4772,1
4773,1
4774,0
4775,0
4776,1
4777,1
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,0
4785,0
4786,1
4787,0
4788,0
4789,0
4790,1
4791,1
4792,1
4793,0
4794,1
4795,1
4796,1
4797,1
4798,1
4799,1
4800,0
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,1
4808,1
4809,1
4810,1
4811,1
4812,1
4813,1
4814,1
4815,1
4816,1
4817,0
4818,0
4819,0
4820,1
4821,0
4822,0
4823,0
4824,1
4825,1
4826,0
4827,1
4828,1
4829,1
4830,0
4831,1
4832,0
4833,1
4834,1
4835,1
4836,1
4837,0
4838,0
4839,1
4840,1
4841,0
4842,1
4843,1
4844,1
4845,0
4846,1
4847,0
4848,1
4849,0
4850,0
4851,0
4852,1
4853,0
4854,1
4855,0
4856,1
4857,0
4858,0
4859,1
4860,0
4861,1
4862,1
4863,1
4864,1
4865,1
4866,0
4867,1
4868,1
4869,1
4870,0
4871,0
4872,0
4873,1
4874,0
4875,1
4876,1
4877,1
4878,0
4879,1
4880,1
4881,1
4882,1
4883,1
4884,0
4885,1
4886,1
4887,1
4888,0
4889,1
4890,0
4891,0
4892,1
4893,0
4894,1
4895,1
4896,1
4897,0
4898,1
4899,1
4900,1
4901,1
4902,0
4903,1
4904,0
4905,0
4906,1
4907,1
4908,0
4909,1
4910,0
4911,1
4912,1
4913,1
4914,0
4915,1
4916,0
4917,1
4918,1
4919,0
4920,0
4921,0
4922,1
4923,1
4924,1
4925,1
4926,1
4927,0
4928,0
4929,0
4930,1
4931,0
4932,0
4933,1
4934,1
4935,1
4936,1
4937,1
4938,0
4939,0
4940,0
4941,1
4942,1
4943,1
4944,0
4945,1
4946,1
4947,0
4948,1
4949,1
4950,1
4951,0
4952,0
4953,1
4954,1
4955,1
4956,0
4957,1
4958,0
4959,1
4960,1
4961,0
4962,1
4963,0
4964,1
4965,1
4966,0
4967,1
4968,1
4969,1
4970,0
4971,1
4972,0
4973,1
4974,0
4975,0
4976,1
4977,0
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,0
4986,1
4987,0
4988,0
4989,1
4990,0
4991,0
4992,1
4993,0
4994,0
4995,0
4996,1
4997,0
4998,1
4999,1
5000,1
5001,1
5002,0
5003,1
5004,1
5005,0
5006,1
5007,0
5008,1
5009,1
5010,0
5011,1
5012,1
5013,1
5014,1
5015,1
5016,1
5017,1
5018,1
5019,1
5020,1
5021,0
5022,1
5023,1
5024,0
5025,0
5026,1
5027,1
5028,1
5029,1
5030,1
5031,0
5032,1
5033,1
5034,1
5035,1
5036,1
5037,1
5038,1
5039,1
5040,1
5041,0
5042,0
5043,1
5044,0
5045,1
5046,1
5047,1
5048,1
5049,0
5050,0
5051,1
5052,1
5053,1
5054,1
5055,0
5056,0
5057,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,1
5064,1
5065,1
5066,0
5067,0
5068,1
5069,1
5070,0
5071,1
5072,0
5073,1
5074,1
5075,1
5076,1
5077,0
5078,1
5079,1
5080,1
5081,1
5082,1
5083,0
5084,0
5085,0
5086,1
5087,1
5088,1
5089,0
5090,0
5091,1
5092,1
5093,0
5094,0
5095,1
5096,0
5097,1
5098,1
5099,0
5100,1
5101,0
5102,0
5103,0
5104,1
5105,1
5106,0
5107,1
5108,1
5109,1
5110,1
5111,1
5112,1
5113,1
5114,0
5115,1
5116,1
5117,1
5118,0
5119,0
5120,1
5121,0
5122,0
5123,1
5124,1
5125,0
5126,1
5127,1
5128,0
5129,1
5130,0
5131,1
5132,0
5133,1
5134,1
5135,1
5136,1
5137,1
5138,1
5139,1
5140,0
5141,1
5142,1
5143,0
5144,1
5145,1
5146,1
5147,1
5148,0
5149,1
5150,1
5151,1
5152,1
5153,1
5154,1
5155,0
5156,1
5157,1
5158,1
5159,1
5160,1
5161,1
5162,1
5163,1
5164,1
5165,1
5166,1
5167,0
5168,1
5169,1
5170,0
5171,1
5172,1
5173,1
5174,1
5175,0
5176,1
5177,0
5178,1
5179,1
5180,0
5181,0
5182,1
5183,0
5184,1
5185,1
5186,0
5187,0
5188,1
5189,1
5190,1
5191,1
5192,1
5193,1
5194,1
5195,1
5196,1
5197,1
5198,1
5199,1
5200,0
5201,1
5202,1
5203,1
5204,0
5205,0
5206,1
5207,1
5208,1
5209,1
5210,0
5211,0
5212,0
5213,1
5214,1
5215,1
5216,0
5217,0
5218,0
5219,0
5220,1
5221,0
5222,1
5223,1
5224,1
5225,1
5226,1
5227,1
5228,1
5229,1
5230,0
5231,1
5232,1
5233,1
5234,1
5235,1
5236,1
5237,0
5238,0
5239,0
5240,1
5241,1
5242,0
5243,1
5244,0
5245,0
5246,0
5247,1
5248,1
5249,1
5250,1
5251,0
5252,1
5253,0
5254,1
5255,0
5256,1
5257,1
5258,0
5259,1
5260,0
5261,1
5262,0
5263,0
5264,0
5265,1
5266,1
5267,1
5268,1
5269,1
5270,0
5271,1
5272,1
5273,1
5274,1
5275,0
5276,1
5277,1
5278,1
5279,1
5280,0
5281,1
5282,1
5283,1
5284,1
5285,1
5286,1
5287,1
5288,0
5289,0
5290,1
5291,1
5292,0
5293,1
5294,1
5295,1
5296,1
5297,1
5298,1
5299,0
5300,1
5301,1
5302,0
5303,0
5304,0
5305,0
5306,1
5307,1
5308,0
5309,1
5310,0
5311,1
5312,1
5313,1
5314,1
5315,1
5316,1
5317,0
5318,0
5319,1
5320,0
5321,1
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,1
5329,0
5330,0
5331,1
5332,1
5333,1
5334,0
5335,0
5336,1
5337,0
5338,1
5339,1
5340,0
5341,1
5342,0
5343,1
5344,1
5345,1
5346,1
5347,0
5348,0
5349,1
5350,1
5351,0
5352,1
5353,0
5354,1
5355,0
5356,1
5357,1
5358,1
5359,0
5360,1
5361,1
5362,1
5363,1
5364,1
5365,1
5366,1
5367,1
5368,1
5369,1
5370,1
5371,1
5372,0
5373,0
5374,1
5375,1
5376,1
5377,1
5378,1
5379,0
5380,1
5381,1
5382,0
5383,0
5384,1
5385,0
5386,1
5387,1
5388,0
5389,1
5390,1
5391,1
5392,1
5393,1
5394,0
5395,1
5396,0
5397,1
5398,0
5399,1
5400,0
5401,1
5402,0
5403,1
5404,0
5405,1
5406,1
5407,1
5408,1
5409,1
5410,0
5411,1
5412,0
5413,1
5414,1
5415,1
5416,0
5417,1
5418,0
5419,1
5420,1
5421,1
5422,0
5423,1
5424,1
5425,0
5426,1
5427,1
5428,0
5429,1
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,1
5437,0
5438,1
5439,0
5440,0
5441,1
5442,0
5443,0
5444,1
5445,1
5446,1
5447,1
5448,1
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,0
5456,1
5457,1
5458,1
5459,0
5460,1
5461,0
5462,0
5463,0
5464,0
5465,0
5466,1
5467,0
5468,0
5469,1
5470,0
5471,1
5472,1
5473,1
5474,0
5475,1
5476,1
5477,0
5478,1
5479,1
5480,0
5481,1
5482,1
5483,0
5484,1
5485,0
5486,1
5487,0
5488,1
5489,0
5490,0
5491,1
5492,0
5493,1
5494,0
5495,1
5496,1
5497,1
5498,1
5499,1
5500,0
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,1
5508,1
5509,1
5510,1
5511,1
5512,0
5513,0
5514,1
5515,1
5516,0
5517,1
5518,0
5519,0
5520,0
5521,1
5522,0
5523,1
5524,1
5525,1
5526,0
5527,1
5528,1
5529,1
5530,1
5531,0
5532,1
5533,1
5534,1
5535,0
5536,1
5537,0
5538,0
5539,1
5540,0
5541,1
5542,1
5543,1
5544,0
5545,1
5546,1
5547,1
5548,0
5549,1
5550,1
5551,0
5552,1
5553,0
5554,0
5555,1
5556,1
5557,0
5558,0
5559,1
5560,1
5561,1
5562,1
5563,0
5564,1
5565,1
5566,1
5567,1
5568,0
5569,1
5570,0
5571,0
5572,0
5573,1
5574,1
5575,1
5576,1
5577,1
5578,0
5579,0
5580,1
5581,1
5582,0
5583,1
5584,0
5585,1
5586,1
5587,0
5588,0
5589,1
5590,1
5591,1
5592,0
5593,1
5594,1
5595,1
5596,0
5597,1
5598,1
5599,1
5600,1
5601,1
5602,1
5603,0
5604,1
5605,1
5606,1
5607,0
5608,0
5609,1
5610,1
5611,1
5612,1
5613,1
5614,1
5615,0
5616,1
5617,1
5618,1
5619,0
5620,0
5621,1
5622,0
5623,1
5624,0
5625,1
5626,1
5627,1
5628,0
5629,1
5630,1
5631,1
5632,1
5633,1
5634,0
5635,1
5636,0
5637,1
5638,1
5639,0
5640,1
5641,1
5642,0
5643,0
5644,1
5645,1
5646,0
5647,1
5648,1
5649,1
5650,1
5651,0
5652,1
5653,0
5654,1
5655,1
5656,0
5657,0
5658,0
5659,1
5660,1
5661,1
5662,0
5663,1
5664,0
5665,0
5666,1
5667,1
5668,1
5669,1
5670,1
5671,0
5672,1
5673,1
5674,1
5675,1
5676,0
5677,1
5678,1
5679,0
5680,1
5681,1
5682,1
5683,1
5684,0
5685,1
5686,1
5687,1
5688,1
5689,1
5690,0
5691,0
5692,0
5693,1
5694,0
5695,0
5696,1
5697,0
5698,1
5699,1
5700,0
5701,1
5702,0
5703,0
5704,1
5705,1
5706,1
5707,1
5708,1
5709,0
5710,1
5711,1
5712,1
5713,1
5714,1
5715,0
5716,1
5717,1
5718,1
5719,1
5720,0
5721,1
5722,1
5723,1
5724,1
5725,1
5726,0
5727,0
5728,1
5729,0
5730,1
5731,0
5732,0
5733,0
5734,1
5735,1
5736,1
5737,1
5738,1
5739,1
5740,1
5741,0
5742,1
5743,1
5744,1
5745,0
5746,1
5747,0
5748,1
5749,1
5750,0
5751,1
5752,0
5753,1
5754,1
5755,1
5756,1
5757,0
5758,0
5759,1
5760,1
5761,1
5762,0
5763,1
5764,1
5765,1
5766,0
5767,1
5768,0
5769,1
5770,1
5771,1
5772,1
5773,1
5774,1
5775,0
5776,1
5777,1
5778,0
5779,1
5780,1
5781,1
5782,1
5783,0
5784,0
5785,1
5786,1
5787,1
5788,1
5789,1
5790,0
5791,1
5792,0
5793,0
5794,1
5795,0
5796,1
